index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
26109,F,N,Y,0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23171,365243,1,0,0,0,,2.0,-6.0
2688,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21456,-425,1,0,0,0,Medicine staff,2.0,-16.0
20822,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14330,-1936,1,0,0,0,Sales staff,2.0,-32.0
6386,F,Y,Y,1,81000.0,Working,Higher education,Married,House / apartment,-10648,-1393,1,1,1,0,Core staff,3.0,-42.0
3567,F,Y,Y,0,450000.0,State servant,Higher education,Married,House / apartment,-19737,-5359,1,0,0,0,,2.0,-21.0
24751,F,N,N,0,63000.0,Commercial associate,Higher education,Married,House / apartment,-14770,-2004,1,0,0,0,Core staff,2.0,-25.0
10759,F,N,N,0,256500.0,Commercial associate,Higher education,Married,House / apartment,-11212,-2565,1,0,0,1,HR staff,2.0,-7.0
15744,F,N,Y,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,-11762,-716,1,0,0,0,,4.0,-39.0
12672,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,1,0,0,0,Managers,3.0,-11.0
16119,M,Y,Y,1,261000.0,Commercial associate,Higher education,Married,House / apartment,-11928,-1325,1,0,0,0,Drivers,3.0,-59.0
14728,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-12831,-803,1,1,1,0,Accountants,2.0,-32.0
1951,F,N,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-16188,-309,1,1,1,1,Sales staff,2.0,-23.0
22283,F,Y,Y,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21671,365243,1,0,1,0,,2.0,-35.0
24006,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22752,365243,1,0,0,0,,2.0,-12.0
15741,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17733,-5622,1,0,1,0,Laborers,2.0,-26.0
77,F,N,N,0,135000.0,Working,Higher education,Single / not married,House / apartment,-9818,-520,1,0,0,0,Core staff,1.0,-7.0
8284,F,N,N,0,63000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23429,365243,1,0,0,0,,2.0,-9.0
13269,F,N,Y,0,47250.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21414,365243,1,0,1,0,,2.0,-51.0
19317,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21383,365243,1,0,1,0,,2.0,-37.0
26231,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-11746,-401,1,1,1,0,Managers,2.0,-10.0
17587,F,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-8959,-1815,1,0,1,1,Core staff,2.0,-10.0
26427,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20371,365243,1,0,0,0,,1.0,-54.0
1431,M,Y,N,0,180000.0,Working,Higher education,Married,With parents,-12956,-5553,1,0,0,0,,2.0,-12.0
19588,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22576,365243,1,0,0,0,,1.0,-29.0
3118,F,N,Y,2,225000.0,Working,Higher education,Married,Co-op apartment,-15377,-341,1,0,0,0,Laborers,4.0,-18.0
20230,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-16949,-1371,1,0,0,0,Managers,2.0,-8.0
22165,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16175,-2371,1,0,0,0,Drivers,3.0,-3.0
18957,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23145,365243,1,0,0,0,,2.0,-11.0
7430,F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15580,-3503,1,0,0,0,Sales staff,2.0,-56.0
18084,M,Y,Y,0,315000.0,Working,Incomplete higher,Married,House / apartment,-15975,-2417,1,0,1,0,Managers,2.0,-23.0
23649,F,N,N,0,265500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20803,365243,1,0,0,0,,2.0,-43.0
22073,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,Office apartment,-9710,-1376,1,1,1,0,Drivers,1.0,-57.0
11875,M,Y,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,-16573,-1616,1,0,0,0,Managers,2.0,-14.0
17651,F,Y,N,1,337500.0,Working,Higher education,Married,House / apartment,-10542,-2607,1,0,0,0,,3.0,-19.0
11592,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20092,-1345,1,0,0,0,Cleaning staff,1.0,-24.0
15865,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-14810,-1655,1,0,0,0,Laborers,2.0,-34.0
19096,M,Y,N,0,225000.0,Working,Higher education,Married,House / apartment,-19431,-1843,1,1,1,0,,2.0,-44.0
11546,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-14210,-1128,1,0,0,0,Private service staff,2.0,-23.0
5843,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16299,-655,1,0,0,0,Managers,2.0,-6.0
1741,F,N,Y,0,126000.0,Working,Higher education,Married,House / apartment,-17871,-959,1,0,0,0,Core staff,2.0,-10.0
14493,M,N,N,1,405000.0,Working,Secondary / secondary special,Married,With parents,-12675,-1328,1,0,0,0,Drivers,3.0,-39.0
5760,F,N,N,0,67500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-17104,-3024,1,1,0,0,Core staff,2.0,-29.0
17801,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21056,365243,1,0,1,0,,1.0,0.0
2394,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-12593,-3942,1,1,1,0,Core staff,2.0,-7.0
22492,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13589,-1649,1,0,0,0,Waiters/barmen staff,3.0,-33.0
25298,F,N,Y,0,220500.0,Pensioner,Lower secondary,Married,House / apartment,-21602,365243,1,0,0,0,,2.0,-28.0
25478,F,N,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-9850,-246,1,0,0,0,,2.0,-8.0
14262,M,N,N,1,162000.0,Working,Higher education,Married,Municipal apartment,-11045,-939,1,0,0,0,,3.0,-7.0
13864,F,Y,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-12662,-1382,1,1,0,0,Medicine staff,2.0,-19.0
24473,F,N,N,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10218,-1740,1,0,1,0,Security staff,2.0,-38.0
11404,F,N,Y,0,225000.0,State servant,Higher education,Married,House / apartment,-19309,-2435,1,0,1,0,,2.0,-31.0
21342,F,N,Y,0,315000.0,Working,Secondary / secondary special,Separated,House / apartment,-15256,-3291,1,0,0,0,Laborers,1.0,-19.0
14101,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22066,365243,1,0,0,0,,1.0,-2.0
21157,F,N,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-18942,-4854,1,1,0,0,Sales staff,2.0,-32.0
19339,F,N,Y,2,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10086,-1679,1,0,0,0,Sales staff,4.0,-24.0
14169,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15191,-1748,1,1,1,0,Core staff,2.0,-45.0
11436,M,Y,Y,0,234000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-23324,-5239,1,1,1,0,High skill tech staff,2.0,-17.0
20801,F,N,Y,0,382500.0,Working,Secondary / secondary special,Widow,House / apartment,-18554,-5386,1,1,0,0,Private service staff,1.0,-51.0
14534,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-22829,-2558,1,0,0,0,High skill tech staff,1.0,-17.0
15058,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20726,365243,1,0,0,0,,2.0,-12.0
16839,M,Y,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,-9087,-1051,1,0,0,0,Laborers,3.0,-1.0
4246,F,N,Y,0,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17641,-2512,1,0,0,0,Realty agents,2.0,-21.0
19482,F,N,N,2,72000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12417,-2265,1,1,0,0,Sales staff,4.0,-9.0
7033,F,N,Y,1,720000.0,Commercial associate,Higher education,Married,House / apartment,-16722,-2223,1,0,0,1,Managers,3.0,-24.0
20557,F,Y,N,4,202500.0,Working,Incomplete higher,Married,House / apartment,-12448,-4395,1,0,0,0,Core staff,6.0,-26.0
16248,M,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22765,365243,1,0,1,0,,2.0,-30.0
2454,F,N,Y,2,72000.0,Working,Secondary / secondary special,Married,House / apartment,-13985,-2341,1,0,0,0,Sales staff,4.0,-3.0
11138,F,N,N,0,85500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-24082,365243,1,0,1,0,,1.0,-31.0
11319,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20147,-3517,1,0,1,0,Medicine staff,1.0,-6.0
23787,M,Y,N,2,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17241,-4291,1,1,1,0,Sales staff,4.0,-21.0
18005,F,N,Y,0,216000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17937,-3054,1,0,0,0,Medicine staff,1.0,-28.0
19344,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12675,-2178,1,0,0,0,Core staff,3.0,-23.0
1385,F,N,Y,1,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-15926,-3327,1,0,0,0,,2.0,-1.0
6349,F,N,Y,1,135000.0,Working,Academic degree,Civil marriage,House / apartment,-17489,-7557,1,0,1,0,,3.0,-29.0
7520,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18162,-6761,1,1,1,0,Laborers,2.0,-12.0
7709,F,N,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-21841,-1632,1,0,0,0,Sales staff,2.0,-13.0
7161,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19368,-1252,1,1,0,0,,2.0,-33.0
19060,F,N,N,0,247500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-17416,-687,1,0,0,0,Medicine staff,2.0,-9.0
26386,M,Y,Y,2,265500.0,Working,Higher education,Married,House / apartment,-11630,-1904,1,0,0,0,Laborers,4.0,-33.0
20705,F,Y,N,3,675000.0,Working,Secondary / secondary special,Married,House / apartment,-13808,-1831,1,0,0,0,Managers,5.0,-37.0
9921,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-23007,-11589,1,1,1,0,Cleaning staff,1.0,-1.0
15569,F,N,Y,0,157500.0,Pensioner,Lower secondary,Married,House / apartment,-23483,365243,1,0,0,0,,2.0,-24.0
13997,M,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,-10472,-2996,1,1,0,1,Managers,2.0,-47.0
12895,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-9876,-1571,1,0,0,0,Core staff,2.0,-9.0
4029,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20853,365243,1,0,0,0,,2.0,-15.0
19563,F,N,Y,0,165600.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21383,365243,1,0,1,0,,1.0,-2.0
18488,F,N,Y,0,306000.0,Commercial associate,Higher education,Married,House / apartment,-14897,-3435,1,1,1,1,,2.0,-22.0
5023,M,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,-16553,-6908,1,0,0,0,Laborers,2.0,-11.0
16907,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18090,-5570,1,1,1,1,High skill tech staff,2.0,-5.0
5885,F,N,Y,0,247500.0,Working,Secondary / secondary special,Widow,House / apartment,-18040,-4813,1,0,0,0,,1.0,-30.0
14200,F,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-11901,-183,1,0,0,1,Core staff,3.0,-4.0
20020,M,N,N,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-20770,-623,1,1,0,0,Cooking staff,2.0,-22.0
4644,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-18484,-6033,1,0,1,0,Medicine staff,2.0,-42.0
3501,F,N,Y,0,69372.0,Working,Secondary / secondary special,Married,House / apartment,-15887,-217,1,1,1,0,Laborers,2.0,-28.0
23911,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Widow,Co-op apartment,-20178,-1707,1,0,0,0,Sales staff,1.0,-11.0
8840,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18719,-1473,1,1,1,0,Laborers,3.0,-32.0
22903,M,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22600,365243,1,0,0,0,,2.0,-1.0
9880,F,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10310,-2257,1,0,0,0,Sales staff,3.0,-23.0
18335,F,Y,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21622,365243,1,0,0,0,,2.0,-21.0
6579,F,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-13114,-1812,1,0,0,1,Medicine staff,2.0,-6.0
6705,F,Y,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-12662,-1382,1,1,0,0,Medicine staff,2.0,-19.0
12761,M,N,N,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,-18281,-3596,1,0,0,0,Laborers,2.0,-4.0
21736,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15212,-1267,1,0,0,0,Drivers,3.0,-52.0
23888,M,N,Y,1,900000.0,Working,Secondary / secondary special,Married,House / apartment,-15380,-4509,1,0,0,0,Laborers,3.0,-23.0
21804,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-20404,-1736,1,0,1,0,,1.0,-8.0
2370,F,Y,N,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15932,-4490,1,0,0,0,High skill tech staff,2.0,-57.0
24970,M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,-9787,-1674,1,0,0,0,,2.0,-20.0
14187,F,Y,N,1,157500.0,Working,Higher education,Married,House / apartment,-9697,-257,1,0,0,0,Sales staff,3.0,-21.0
15725,F,N,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-14687,-2463,1,1,1,0,Cooking staff,2.0,-28.0
22592,F,N,Y,5,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13039,-3375,1,0,0,0,Laborers,7.0,-10.0
13681,F,N,N,1,112500.0,Commercial associate,Higher education,Married,House / apartment,-16018,-2532,1,1,1,0,Managers,3.0,-21.0
15719,F,N,Y,0,495000.0,Commercial associate,Higher education,Married,House / apartment,-19682,-3880,1,0,1,1,Managers,2.0,-26.0
8942,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19125,365243,1,0,0,0,,2.0,-28.0
20256,M,Y,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-17931,-5437,1,1,1,1,Drivers,2.0,-24.0
12525,F,N,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-8961,-923,1,1,0,1,Core staff,2.0,-8.0
22170,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-20292,-1691,1,0,0,0,Laborers,2.0,-1.0
4824,M,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-19225,-5970,1,0,0,0,Laborers,2.0,-59.0
18397,M,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-13198,-3690,1,0,0,0,Core staff,3.0,-12.0
16489,F,Y,Y,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-17532,-8044,1,0,0,0,Medicine staff,3.0,-48.0
605,F,N,N,1,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13436,-2452,1,0,0,0,High skill tech staff,2.0,-11.0
15950,M,Y,Y,2,99000.0,State servant,Secondary / secondary special,Married,With parents,-16558,-3235,1,0,0,0,Drivers,4.0,-38.0
6991,F,Y,Y,2,67500.0,Working,Higher education,Married,Municipal apartment,-12262,-3038,1,0,0,0,Secretaries,4.0,-5.0
19188,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-22747,365243,1,0,0,0,,2.0,-3.0
4856,M,Y,Y,2,675000.0,Commercial associate,Higher education,Married,House / apartment,-13398,-3003,1,0,0,0,Core staff,4.0,-32.0
21532,F,N,N,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20286,365243,1,0,1,0,,2.0,-13.0
16776,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12309,-2788,1,0,1,0,Laborers,2.0,-26.0
23021,F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12406,-265,1,0,0,1,Drivers,4.0,-18.0
25473,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13437,-1713,1,0,0,0,Drivers,3.0,-28.0
15730,F,N,Y,1,117000.0,Working,Lower secondary,Widow,House / apartment,-17633,-3072,1,0,1,0,,2.0,-10.0
24935,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-21660,-1876,1,0,0,0,HR staff,2.0,-56.0
25104,M,Y,N,1,252000.0,State servant,Higher education,Married,House / apartment,-12483,-1650,1,1,1,0,High skill tech staff,3.0,-45.0
20167,M,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-11136,-3487,1,0,1,0,Sales staff,1.0,-13.0
22685,F,N,Y,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16323,-5467,1,0,0,0,Medicine staff,3.0,-23.0
5586,M,N,Y,1,157500.0,State servant,Incomplete higher,Married,House / apartment,-8948,-1751,1,0,0,0,Core staff,3.0,-32.0
17676,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21642,365243,1,0,0,0,,2.0,-8.0
522,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-16347,-1812,1,0,0,0,Sales staff,2.0,-43.0
25197,F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19317,-11542,1,0,0,0,Medicine staff,2.0,-43.0
2441,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,-18165,-11451,1,0,0,0,Cooking staff,2.0,-11.0
9688,F,Y,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-21216,-3641,1,0,0,0,Managers,2.0,-25.0
9859,M,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22129,365243,1,0,0,0,,2.0,0.0
25679,F,N,Y,0,292500.0,Working,Higher education,Single / not married,House / apartment,-15303,-108,1,0,0,0,,1.0,-39.0
4664,M,Y,N,2,162000.0,Working,Secondary / secondary special,Married,House / apartment,-12674,-1376,1,1,0,0,,4.0,-6.0
2168,F,N,Y,1,270000.0,Working,Higher education,Married,House / apartment,-18411,-10094,1,0,0,0,Core staff,3.0,-59.0
16496,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,-10611,-982,1,0,1,0,Drivers,2.0,-10.0
288,F,N,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12922,-923,1,0,0,0,Core staff,1.0,-53.0
16975,F,N,Y,0,175500.0,Commercial associate,Higher education,Married,House / apartment,-15248,-2227,1,1,1,0,Managers,2.0,-38.0
21131,F,N,Y,1,391500.0,Working,Higher education,Married,House / apartment,-14066,-3027,1,0,0,0,,3.0,-13.0
13448,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21825,-6671,1,0,0,0,Laborers,2.0,-13.0
17369,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14854,-3518,1,1,0,0,Drivers,2.0,-34.0
18940,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15441,-1976,1,0,0,0,Drivers,1.0,-52.0
